0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.11639304092134281,0.125,0.09098212393059137,,,,,,,,0.06749351023940003,0.0,0.07705637707948237,0.030303030303034717,0.16427892303038164,,0.8999999999999986
,1.0,,,,,,,0.0,0.9264996863085755,,,,,,,0.8999999999999986
0.370374908110757,0.375,0.19942817810097913,,,,,,,0.24576516577385243,,,,,,0.14795918367346939,
0.4903209997549619,,,,,,,0.37138364172827876,0.0,,,,0.3035466728280961,,,,
,,0.6995546820632328,,0.8447901110345346,,0.6760909140629272,,,,,0.0,,,,0.6247165532879818,
,,,,,,0.9997734180281118,,,,0.9927891548889531,,,,0.943969056571157,,
,,0.534257177846951,0.6082240822062025,,,,,,,,0.0,,0.5151515151515156,,,0.8999999999999986
,,0.11198124396596919,,0.14652468859303402,0.08596832540296431,0.08596832540296431,,,0.1395243151070571,,,0.0940965804066543,,,,
,0.875,0.6995531654771232,,,,0.6762987444233488,,,,,,0.725912661737523,,0.6356151951251134,,
0.11639304092134281,,,0.02009705885224844,0.05477165463306788,0.029032182453179567,,,,,,,,,0.21734949652102514,,
,,,,,,,,,,,,,,,,
,,,0.03509129337533834,,,,,0.0,,,,,,0.1256644625956178,0.09183673469387754,0.8999999999999986
,0.75,0.5342342773966973,0.6082285206025922,,,,,,,0.5445630227862706,,,0.5151515151515156,,,
,,0.07846795849931046,,,,0.028264929017337424,0.20037331107920164,,,0.05855206230170179,,0.06475277264325319,0.030303030303034717,,,
,0.25,,,,,,,,,,0.0,,,,0.09183673469387754,
,0.625,,0.4434246489006536,,,,,0.0,,,,,,,,
,,0.6995507803007873,,0.8455737521979518,,0.6763174960348154,0.6783688949012003,,,0.7207960773002597,,,0.696969696969699,,,
0.9999999999999999,,0.9998409514785509,0.9998482068434748,,,,0.8966370819368819,,,,,,,,,
,,,,0.056411565595970714,,,,0.0,,,,0.06359750462107205,,,0.09750566893424034,
,,,,,,,,,0.3620722938082137,,,0.2990411275415896,0.2424242424242422,0.25959419162453007,,
0.7363391325655475,,,,,,0.5110704826196001,,,0.5700698164503,,0.0,,,,,0.8999999999999986
,,0.09003536058385807,,,0.005042620850229317,,,,,,,,,,,
,,,,,,,,,,,,0.06157578558225507,0.030303030303034717,0.2345066770387657,0.09410430839002268,
0.7363391325655475,,,0.6082320713197039,,,,,,,,,,,,0.4370748299319728,
0.0,0.0,0.03819797859752321,0.02631392067520444,0.002406096316792894,,,,,0.06333751588565573,0.032016152293048716,0.0,,,,,
,,,,0.34316126580802786,0.16941768433224727,,,0.0,,0.1655610037496395,0.0,,,,0.15532879818594106,
0.6171281548640039,0.625,,,,,,0.49605083207980605,,,0.4113066051341218,,,,,,0.9200000000000017
0.9999999999999999,,,0.9998264587011655,,,,,,0.9349572897060954,0.9985578309777907,,,0.9696969696969653,,,
,0.25,,0.035083304261837034,0.13179853128065488,,,0.21076929701989655,,,,,,,,0.09920634920634919,
,,,,,,0.1694254975036917,0.2927447867865104,,0.25455254733523125,,,,,0.1861467652016077,0.15476190476190477,
0.6171281548640039,0.625,,,,,,,,0.5011381368338079,,0.0,0.43888632162661734,,0.3727257011971131,,
,0.75,,,,0.5113798842087992,0.5113798842087992,,0.0,,,,0.5768253234750461,0.5151515151515156,,,0.9200000000000017
0.8659642244547904,,0.6994200781524397,,,,,,,0.7513110692855873,,,0.7474584103512015,,,,
,0.625,,,0.6832755577209073,,,,,,0.4110181713296798,,0.43807763401109057,,,0.34807256235827666,0.9200000000000017
,,,,,0.5113892600145324,,0.5622162858072,0.0,,,,,0.5151515151515156,,,
,,,,0.005079017150644738,0.004872293712740939,,,0.0,,0.027978079030862413,0.0,,0.0,,,
,,0.1119574197769033,,,,0.08593238481431997,,,,,,,,,,
,0.625,,,,,,0.48942211029159544,,,,0.0,,,0.3703379575608281,,0.9200000000000017
0.8659642244547904,0.875,,0.7898543584608707,,0.6760299713256607,,,,,,,,,,,
0.11639304092134281,,0.0849878035455715,,,,,,,0.1139303122436175,,,,,0.21767362461644843,,
,0.25,,,,,,,0.0,,0.0865301413325642,,,0.030303030303034717,,0.09750566893424034,
0.7363391325655475,,,,0.7866762922987776,0.5111814296541108,,,0.0,,,0.0,,,,,
0.370374908110757,,,,,,0.16943174804084724,,,0.25131509097051286,,,,0.1212121212121211,,,
,,0.2946195040556615,,,,,,,0.37322844779048614,,0.0,,,,,0.9200000000000017
,,0.09216278621685182,,0.04681149377778304,,,0.24943535585574217,0.0,0.12110901983495026,,,,0.030303030303034717,0.1550088595012749,,
,,0.11196092171210163,0.03508729881858774,0.13647294770332996,,,,0.0,,,,,0.030303030303034717,,0.09693877551020408,0.9200000000000017
0.370374908110757,,,,,,,0.2849459411700941,,,,,,,,,
,0.75,,,0.7869898734484986,,,,0.0,,0.5471589270262476,,,0.5151515151515156,,,
0.9999999999999999,,,,,,,,,,,,0.9873498151571164,1.0,,,0.9200000000000017
,,,,,,,0.3818939671801056,,0.37178466290236933,,,,,,0.23979591836734693,0.9200000000000017
,,,,,0.6760737250857495,,,,,,,,,0.6457171874324734,,0.9200000000000017
,,0.1119657747876521,,0.13881296131262744,0.08594176062005328,,0.20015502655795003,,,0.0865301413325642,,0.09785120147874304,,,0.0958049886621315,
0.9999999999999999,,0.9996930705457263,,,,,,0.0,,,,,,,0.9478458049886621,0.9200000000000017
0.0,,,,,,,,0.0,0.08741132184740108,,,0.05787892791127536,,,,
,,,0.035088630337504534,,0.0859480111572088,0.0859480111572088,0.19898935751589242,,,0.0865301413325642,,,,,0.09523809523809523,
,1.0,,,,,0.9997077873879786,,,,,,0.9810536044362291,1.0,,,
,,0.09108260465392022,,,,,0.24127567256133864,,,,,,,0.16935692985868017,,
0.24577309482969859,0.25,0.11196960761436525,,,0.0859386353514755,0.0859386353514755,,,0.14270546788282434,,,0.09698475046210714,,,0.09523809523809523,
,,,,,0.16944268648086944,,0.2785355039031351,0.0,,,,0.17987523105360437,,,,
0.6171281548640039,,,,,,,,0.0,,0.4098644361119123,,0.42935536044362277,0.3636363636363633,,,
,,,0.016158425896090067,,,0.002861183382946971,0.18722575222776427,,,,0.0,,,,,
,,,0.44346636982671617,,,0.37614795021447156,,,,,,0.428546672828096,,0.3625048619214314,,
0.11639304092134281,0.125,,,,0.0316699091328161,,,0.0,,0.06691664263051628,,,,,,0.9200000000000017
0.8659642244547904,0.875,0.6995542822359857,,0.8446227222896043,,,,,0.7410477293566915,,,0.7296672828096117,0.696969696969699,0.638327066856822,,
,,,0.9998433246074462,0.9820170873672622,,0.9992233707584243,,0.0,,,0.0,0.9732555452865063,,,,
0.0,,,,,,,,0.0,,0.01499855783097781,,,,,,
,0.0,,,0.01346933902642089,0.004180046722765238,,,,,0.013844822613210295,,,,0.06035265136782057,,
,,,,0.982566633656484,,,,0.0,,,,0.9701940850277263,,,,
0.0,,,0.028648517176150246,0.016776279799171068,,,,,0.022585782539452648,0.01586385924430339,,0.017386783733826183,,,,
,,0.08231681966377975,,0.05328604055794983,,,,,,,,0.06873844731977813,,,0.10374149659863946,
,0.375,0.19943009451433572,,0.35460915974902285,0.16945362492089164,0.16945362492089164,,,,,0.0,,0.1212121212121211,,,0.9200000000000017
,,,,,0.9996171545992233,0.9996171545992233,,,,,,,,,,0.9200000000000017
,0.125,0.07647277917506677,,,,,0.19730396342323586,,0.09641185270981101,,,,,0.2352629759280868,0.09693877551020408,0.9200000000000017
,1.0,,,0.9833861215716091,0.9993015024728688,,0.8963237619778064,,,,,0.9655730129390018,,,,
0.24577309482969859,0.25,,,,,,0.18631103613871014,,0.13698261023438407,0.08595327372368045,,,0.060606060606058776,,,
,,0.29465952814180635,0.2736994832818923,0.5866395727565936,,,0.3623552751350172,,0.3618229493428564,,,,,,,0.9200000000000017
,,,,0.9836563749083966,,,,,,,,,,,0.9342403628117913,
,,,,0.5869188657090292,0.2655775105673144,,,,,0.2867032016152294,0.0,,0.2424242424242422,,0.23072562358276644,
0.8659642244547904,0.875,,,,0.6762643664689933,,,,0.7364429001174329,,,,0.696969696969699,,,
,0.375,,,0.357653328246212,0.16943018540655835,,,0.0,,,,,0.1212121212121211,,,
,,,0.2737008148008092,0.5871947298417353,,,,,,0.2864147678107874,,,0.2424242424242422,,,
,,,,,0.6761596699716381,,,0.0,,0.7205076434958178,,,,,,0.9200000000000017
,,,0.9998473191641967,,0.999539022884779,0.999539022884779,0.8925713471124819,,0.9196547785660276,,0.0,,,,,0.9200000000000017
0.11639304092134281,,,,,,,0.17753362249845206,,,,0.0,,,0.2379532391201003,,
0.24577309482969859,,,,,,,0.18290312473549708,,,0.08595327372368045,,,,,,
,,0.2946652635947296,0.2737017024800872,0.5874721525288642,0.26556032159013665,,0.35825687187886546,,,,0.0,,,,,0.9200000000000017
,,0.40685338369318363,,0.69056117622232,0.37612451070013825,,,0.0,,,0.0,,,,,
0.4903209997549619,,0.29459703100694773,,,0.26544312401847037,0.26544312401847037,0.3926240620818997,,,0.28843380444188055,,,0.2121212121212146,0.27287263926703836,0.24489795918367346,0.9400000000000013
,,0.11195175325971228,,,,,,,0.14821115454530798,0.08681857513700603,,0.10172134935304988,0.030303030303034717,,,0.9400000000000013
,0.625,0.4068177990681957,,0.6826468368670442,,0.37613701177444936,,0.0,,,,,0.3333333333333357,0.372455594450927,,0.9400000000000013
0.7363391325655475,,,,,0.5112345592199329,,,0.0,0.5826979071151648,0.5486010960484569,,0.5770563770794823,,0.4769112753360128,0.4569160997732426,
,0.875,0.6994134603221437,,,,,,0.0,,,,0.7476894639556376,,0.6538203898180561,,
0.0,,,,0.005364232609883501,,0.005855190680449101,,,,,,0.0448821626617375,,,0.06179138321995464,
,0.0,,0.030984001356373914,0.006193071851540832,,,,0.0,,,,0.04332255083179293,,,,
,,,0.02436857153762917,0.04208470992652691,0.03161209166412739,,0.08092861502183579,,,,0.0,0.03881700554528644,,,0.034580498866213144,0.9400000000000013
,,,0.2736861680927235,0.5810970415208252,0.2654946909500035,,0.38829549487476855,,0.37445908337757183,,,,,,0.24319727891156462,0.9400000000000013
,0.0,,0.025824809393066972,,,,,0.0,,0.04182290164407271,,,,,,
,,0.03973109549563585,0.01909841966458148,,,,0.10278379586387953,,,,,0.04193622920517559,,,0.048185941043083894,
,0.25,,,,,,,,,,0.0,,,0.13141233415445785,,
0.6171281548640039,,0.4068232863524829,0.44346326294924354,,,0.3761510754830493,0.4886826157910289,0.0,,,,,,,0.34580498866213155,0.9400000000000013
0.9999999999999999,,,,,0.999581214010579,,0.9166331320264971,,,,,,1.0,0.9560374259907516,,0.9400000000000013
,,0.05591745359677354,0.015879250763182307,,,,,,,,,0.0542975970425138,0.0,0.25055101776221966,,
0.370374908110757,0.375,,,0.3454841353186824,0.16943018540655835,,0.28687931835832214,0.0,0.2511220500941076,,,0.18357208872458408,0.1212121212121211,,,
,0.5,0.29461411328139947,0.27368705577200136,0.5816490814971225,,,0.3854251276667464,0.0,,,0.0,0.3109403881700554,,0.26982583517005926,,0.9400000000000013
,0.75,,,,,,,,0.5799028360922089,0.5477357946351313,,,0.5151515151515156,,0.45294784580498865,0.9400000000000013
,,,,,,,0.9153189701128397,,,,0.0,,1.0,,0.953514739229025,
0.0,,,,,,,,0.0,,0.038361695990770106,,,,,0.06519274376417233,
0.370374908110757,0.375,0.19941192305531438,0.1064185425549008,0.34608449048206413,,0.16943018540655835,,0.0,,0.16527256994519757,,0.18305221811460248,,,,
0.4903209997549619,0.5,,0.2736879434512792,0.5819252573407137,,0.26553375680722563,,,,,0.0,0.3102472273567467,,0.2692207960586024,,
,,0.4068277120264934,,,0.3761291986030049,,,,0.4956606019657994,,,,,,0.3441043083900227,0.9400000000000013
,,,,,0.6761034151372383,,0.70122343276911,0.0,,,,,,0.6485046890531139,,
,,0.6995300720068192,,,0.6762127995374602,0.6762127995374602,,,0.7459622283351832,0.724545716758004,,,,0.6474350663382169,,
0.24577309482969859,,,0.03508774265822667,,,,,,,,,,0.030303030303034717,,,
0.370374908110757,0.375,,,0.3472858242305965,,,,,0.24918761964512637,0.1649841361407557,,,,,,
,,0.4068311450259595,,,,0.3760760690371829,,,0.4938588871193472,0.41044130372079607,,,,0.3669130040191884,,
,,0.6995370207286301,0.7899040685004345,,0.6761799842173936,0.6761799842173936,,,0.7452704985280629,,,,,,0.6326530612244897,
0.9999999999999999,1.0,,,0.9793890529007663,0.9994218253131127,,,,,,,0.9861367837338261,,0.9514240027658932,0.949546485260771,
,,,,0.011645518641713704,,,,,,,,,,0.0552422317299797,,
,,0.09067909623876305,,,,,,,0.11739700464906777,,,0.07919362292051751,0.030303030303034717,,,
,,,,,,0.3760354405456719,,,,0.41044130372079607,0.0,,0.3636363636363633,,,
0.8659642244547904,,,,,0.6762799928118822,,,0.0,0.7445827904058682,0.7242572829535623,,,,0.6453066251782704,,
0.9999999999999999,1.0,,,0.9796795674450403,0.9996234051363789,,,,,0.9956734929333719,,,,,,
,,,,0.04837628241754244,,,,0.0,0.11833405723661983,0.06864724545716755,,,,,,0.9400000000000013
,,0.4068349502783798,0.44346725750599403,,0.37613701177444936,,0.4788865410515968,,0.4920692373276707,,0.0,,0.3636363636363633,0.36534638489130905,,0.9400000000000013
,0.75,,,,,,,,,,,,,,0.4484126984126984,0.9400000000000013
,0.875,0.6995463408396304,,0.8436573536805736,,,0.6949213952984188,0.0,0.7438991039685985,,,0.7370032347504619,0.696969696969699,0.644247806733221,,0.9400000000000013
,,0.19941738276530865,,,,0.16941924696653618,,,,,,,,,0.14965986394557823,
,,,,,,,,,,0.4101528699163543,,,,0.36456847746229315,0.3401360544217687,
,1.0,,,0.980258726268282,,,,,,,,0.9814001848428836,,,,
,,,0.6082076601395611,,,,,,0.5750848575519196,,0.0,,,0.4671874324733135,0.44671201814058953,
,0.0,,,,0.004450382454742203,,,,0.08918086321445218,,,,,0.13674964345909504,0.09863945578231292,
,,0.2946375514303648,,,,,,0.0,,,,,,,,
,0.75,0.5343210812707476,,,,,,,,,,,,0.466323090885518,0.44614512471655327,
,,,,,0.9993030651071576,0.9993030651071576,0.9049096198137008,,,,0.0,,,0.9457193482864429,,0.9400000000000013
0.9999999999999999,,0.9997499976734192,,,,,,,0.9243883017228898,,,,,0.9445957042223088,,0.9400000000000013
,,,0.015066136544601871,0.007960160855284837,,,,0.0,0.06747180798867491,,,,,,,
0.8659642244547904,,0.6995538272601528,,,0.676079975622905,0.676079975622905,,0.0,,,,,,,,
,,,,,,,,,0.9231335360262531,0.9933660224978369,,,,,,
,0.0,,,,,,,0.0,,0.018459763484280356,,,,,0.038548752834467126,0.9400000000000013
,0.125,0.08035166874450453,0.019368718004710073,,0.02856651743509208,,,0.0,,,,,0.030303030303034717,,,0.9400000000000013
,,,0.1064212055927346,,,,,,,,,0.1773336414048059,0.1212121212121211,,0.14682539682539683,
,0.5,,,0.5849678672834808,,,,,,0.28728006922411303,,0.3030845656192236,,,0.23412698412698413,
,,0.01620390913856875,,,,,,,,,,0.01640480591497223,,0.10916634253857124,,
0.11639304092134281,,,0.019187631432013075,,,,,,0.10006756430674191,0.05941736371502737,,,,0.22644669173257273,0.10147392290249432,
0.24577309482969859,,,0.03508996185642144,,,,0.19025500680839824,0.0,,,,0.09455868761552677,,,0.09297052154195012,
,0.75,0.5342782583938733,,,,,,0.0,,,0.0,0.5602472273567466,0.5151515151515156,,0.441609977324263,
,0.125,0.07527666149763566,,,0.02765237637609482,0.02765237637609482,,0.0,0.09464633302768544,,,,0.030303030303034717,,,
,,0.5342703032103715,,,,0.5110470431052668,,0.0,0.5703593777649085,,,,,,0.44047619047619047,
,,,0.7899342495958842,,0.6762924938861933,,,,,,0.0,,,,,0.9400000000000013
0.24577309482969859,,,,,,,,,,,,,,,,
,,,,0.3545393365109142,,,,,0.2415665267120315,0.16440726853187193,,,,0.17730887246639876,,
0.4903209997549619,,,0.2736977079233366,0.5857992002122132,,,,0.0,0.36228142142431974,,,0.3011206099815157,0.2424242424242422,,,0.9400000000000013
,,0.5342631890428033,,,,0.5110657947167334,,,,0.5451398903951543,,0.5583410351201478,,,,0.9400000000000013
0.8659642244547904,,,,,0.6762784301775933,,0.6794840763669141,,,,0.0,,0.696969696969699,,,0.9400000000000013
,,0.07174431185422298,,,,0.027247654095273813,0.18314516811620463,,0.08959107507681452,,0.0,,0.030303030303034717,,,0.9400000000000013
,,,,,,,,0.0,,,,,,,,
,0.625,,,0.6889683336029635,,,0.4613762616325605,0.0,,,,,0.3636363636363633,0.35685422879121836,,0.9400000000000013
0.7363391325655475,,,,,0.511004851979467,0.511004851979467,,0.0,,,,,,,0.4387755102040816,
,,,0.9998464314849188,,0.999335880427224,,,,,0.9919238534756274,,0.965977356746765,,,0.9342403628117913,0.9400000000000013
,0.125,,0.017063858759574835,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,0.0,,0.060606060606058776,0.1249513807856865,,
0.8659642244547904,0.875,,,,,,,,,0.7213729449091435,0.0,0.7228512014787428,,0.6316716366307966,,0.9400000000000013
,,0.999843433164912,,,,,,0.0,0.919465759374547,0.9913469858667439,,,,,0.9331065759637188,0.9400000000000013
,0.875,,,,,,,,,0.7210845111047015,,0.7216959334565617,,,0.6167800453514739,
,1.0,,,,0.9997843564681338,,,,,,,0.9629158964879853,1.0,0.9345261247244911,0.9319727891156462,0.9400000000000013
,,,0.2737003709611703,0.5869101378042654,,,,,,0.2867032016152294,,,,,,
,,,,,,0.376033877911383,0.45669131153358977,,0.4798433151553172,,,0.42097966728280956,,,,
,,,,,,0.5111595527740664,0.5300334257453971,,0.5670374660167621,,,,,,,0.9400000000000013
0.11639304092134281,,,,0.05558522004138888,,0.026624163014009015,,,0.07689461576822243,,,,0.030303030303034717,0.24028696140714811,,
,,,,0.9841214475479423,,,,,0.9176801312677956,,,0.9598544362292051,,,0.9297052154195011,0.9400000000000013
,,,,,,,0.14898735286212583,0.0,,,,0.045170979667282785,0.0,,,
,,,0.03508241658255906,0.12969043056936203,,0.08591988374000889,0.21066386708106077,,0.14795376671010096,0.08681857513700603,0.0,0.10212569316081327,0.030303030303034717,0.13269804226630366,,
,,,,0.5799885976158485,,0.26549781621858126,,,,,0.0,0.31434842883548975,,0.27262414106054716,,
,,0.9995617479757886,,,,,0.9203796071769577,,,0.9991346985866745,,,,,,
,,0.041093996283674675,,0.002148311415382409,0.005261389650673104,,0.1432510732322294,,0.06501053681450353,,,,,,,0.9600000000000009
0.24577309482969859,,,0.03508241658255906,,,0.08592300900858667,0.20947443917954722,,,,,,,0.13233069709149056,,0.9600000000000009
,,,,,0.16941924696653618,,0.29143656458771694,0.0,0.25287550472145837,,,,,,0.15419501133786848,
,,,0.6081681584116932,0.7857601740094844,,,0.5633938342789855,0.0,,,,,,,0.45634920634920634,
,,,,0.9769452395669589,0.9996015282563345,,,,,,,,1.0,,,
0.11639304092134281,,,0.03176826599842175,,0.03641562946815742,,,0.0,,0.036054225555235075,,,,,,0.9600000000000009
,,,,0.3430250481515391,,,,,,0.1655610037496395,,,0.1212121212121211,,0.15419501133786848,
0.4903209997549619,,,,,,,0.3875470908019061,,,,,,,,,
,,,0.6081770352044725,0.7860743785809743,,,0.5603244866230197,,,,,,,,,0.9600000000000009
0.8659642244547904,,,0.7898246212050603,,,,,,,0.7256994519757716,0.0,,,,,0.9600000000000009
0.4903209997549619,,,,,,,,,,0.2881453706374388,,,,0.2701823760750249,,
,0.875,,0.7898459255077305,0.8426629959592922,,,0.7034478559856736,0.0,,,,,,0.6502225679588575,,
,,0.035481248963809775,,0.04229792017146616,,,0.08152852622309859,0.0,0.05499251966603902,,,,,,,
0.6171281548640039,,,,,,0.3761526381173382,,,,0.4110181713296798,0.0,0.43588262476894635,,0.36900903236959254,,
,0.25,,,,,,,,,,0.0,0.09958410351201474,,,0.09693877551020408,
0.370374908110757,,,,,,,0.28493554666908216,,,0.16527256994519757,0.0,,,,,0.9600000000000009
,,0.699518215060872,0.7898787696410138,0.8429426006226115,,,,0.0,,,,0.7419708872458409,,,0.6343537414965986,0.9600000000000009
,,,0.035083748101475964,0.13513103234592672,,,,,,0.0865301413325642,,,,0.13014823458230693,,
0.7363391325655475,,0.5343886520754998,,,,0.5111704912140886,,,,,,0.5712222735674676,0.5151515151515156,,,
0.8659642244547904,,,0.7898911971509047,,0.676039347131394,,,,0.7447637662274986,,,,,0.6470245040840141,,
,,0.03228900064902992,0.02904664133230006,,0.005447343131050322,,0.10481517834736354,0.0,,,,0.03448475046210714,,0.06598167595833875,0.04535147392290248,
,,,0.1064185425549008,,,,,,,0.16527256994519757,,,,,,0.9600000000000009
,,,,,,0.2654946909500035,0.3804060686066766,0.0,,,,0.3090341959334565,,,0.23979591836734693,0.9600000000000009
0.9999999999999999,,,,,,,0.909820279077503,,,,,,,,0.9489795918367346,
0.0,,0.03306761595765692,,,,,0.10532599382566632,,,0.02855494663974617,0.0,0.03488909426987058,,,,
0.24577309482969859,,,,,,,,,,,,,,0.1294243485025282,0.0958049886621315,
,0.375,,,0.3472166244142567,,,,,,,0.0,,0.1212121212121211,,0.15079365079365079,0.9600000000000009
,,,,,,,,,0.7433843282981836,0.7242572829535623,,,0.696969696969699,,,0.9600000000000009
,0.0,,,,,0.0055989186570720925,,,0.046185029680034795,,,0.032463031423290156,0.0,0.05866718527161935,0.04195011337868479,
,,0.11196298978406914,,,,0.0859401979857644,0.19887798786219257,,,,,,,0.12906780759756256,,0.9600000000000009
,,0.29461960056568665,0.2736910503287521,,,0.26547750197282577,0.3775713396878384,0.0,0.3684426427295979,0.2878569368329969,,,,,0.23809523809523808,0.9600000000000009
